Dataset,Model,Strategy,Fold,Accuracy,Precision_macro,Recall_macro,F1_macro,Weighted_F1,Class0_Precision,Class0_Recall,Class0_F1,Class0_Support,Class1_Precision,Class1_Recall,Class1_F1,Class1_Support,Classification_Report
"GERMEVAL,GBERT,PER_ORG_LOC_TYPED,1,0.8240190249702735,0.8103359128886454,0.7864645232255292,0.7959330225908577,0.8205082746728465,0.8431208053691275,0.9021543985637342,0.8716392020815265,1114.0,0.7775510204081633,0.670774647887324,0.720226843100189,568.0,""{""""0"""": {""""precision"""": 0.8431208053691275, """"recall"""": 0.9021543985637342, """"f1-score"""": 0.8716392020815265, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7775510204081633, """"recall"""": 0.670774647887324, """"f1-score"""": 0.720226843100189, """"support"""": 568.0}, """"accuracy"""": 0.8240190249702735, """"macro avg"""": {""""precision"""": 0.8103359128886454, """"recall"""": 0.7864645232255292, """"f1-score"""": 0.7959330225908577, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8209783333965783, """"recall"""": 0.8240190249702735, """"f1-score"""": 0.8205082746728465, """"support"""": 1682.0}}"""
"GERMEVAL,GBERT,PER_ORG_LOC_TYPED,2,0.8234244946492271,0.8106194430486413,0.7842898955672997,0.794503659660801,0.8195286610929415,0.8407005838198499,0.9048473967684022,0.8715953307392996,1114.0,0.7805383022774327,0.6637323943661971,0.7174119885823026,568.0,""{""""0"""": {""""precision"""": 0.8407005838198499, """"recall"""": 0.9048473967684022, """"f1-score"""": 0.8715953307392996, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7805383022774327, """"recall"""": 0.6637323943661971, """"f1-score"""": 0.7174119885823026, """"support"""": 568.0}, """"accuracy"""": 0.8234244946492271, """"macro avg"""": {""""precision"""": 0.8106194430486413, """"recall"""": 0.7842898955672997, """"f1-score"""": 0.794503659660801, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.820384189101602, """"recall"""": 0.8234244946492271, """"f1-score"""": 0.8195286610929415, """"support"""": 1682.0}}"""
"GERMEVAL,GBERT,PER_ORG_LOC_TYPED,3,0.834622248661511,0.8272513440860215,0.7929541921163705,0.8056534251588647,0.8300693673097854,0.84375,0.9210053859964094,0.8806866952789699,1114.0,0.810752688172043,0.6649029982363316,0.7306201550387597,567.0,""{""""0"""": {""""precision"""": 0.84375, """"recall"""": 0.9210053859964094, """"f1-score"""": 0.8806866952789699, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.810752688172043, """"recall"""": 0.6649029982363316, """"f1-score"""": 0.7306201550387597, """"support"""": 567.0}, """"accuracy"""": 0.834622248661511, """"macro avg"""": {""""precision"""": 0.8272513440860215, """"recall"""": 0.7929541921163705, """"f1-score"""": 0.8056534251588647, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8326200322388747, """"recall"""": 0.834622248661511, """"f1-score"""": 0.8300693673097854, """"support"""": 1681.0}}"""
"GERMEVAL,GBERT,PER_ORG_LOC_TYPED,4,0.8120166567519334,0.7987010925356918,0.7681045155611284,0.7793259420260956,0.8069639960524221,0.828665568369028,0.9030520646319569,0.8642611683848798,1114.0,0.7687366167023555,0.6331569664902998,0.6943907156673114,567.0,""{""""0"""": {""""precision"""": 0.828665568369028, """"recall"""": 0.9030520646319569, """"f1-score"""": 0.8642611683848798, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7687366167023555, """"recall"""": 0.6331569664902998, """"f1-score"""": 0.6943907156673114, """"support"""": 567.0}, """"accuracy"""": 0.8120166567519334, """"macro avg"""": {""""precision"""": 0.7987010925356918, """"recall"""": 0.7681045155611284, """"f1-score"""": 0.7793259420260956, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.808451579317866, """"recall"""": 0.8120166567519334, """"f1-score"""": 0.8069639960524221, """"support"""": 1681.0}}"""
"GERMEVAL,GBERT,PER_ORG_LOC_TYPED,5,0.8078524687685901,0.7977933534390647,0.7583425078774534,0.7715629984252339,0.8010820451970685,0.8190630048465266,0.9110512129380054,0.8626116546150574,1113.0,0.7765237020316027,0.6056338028169014,0.6805143422354105,568.0,""{""""0"""": {""""precision"""": 0.8190630048465266, """"recall"""": 0.9110512129380054, """"f1-score"""": 0.8626116546150574, """"support"""": 1113.0}, """"1"""": {""""precision"""": 0.7765237020316027, """"recall"""": 0.6056338028169014, """"f1-score"""": 0.6805143422354105, """"support"""": 568.0}, """"accuracy"""": 0.8078524687685901, """"macro avg"""": {""""precision"""": 0.7977933534390647, """"recall"""": 0.7583425078774534, """"f1-score"""": 0.7715629984252339, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8046892249542739, """"recall"""": 0.8078524687685901, """"f1-score"""": 0.8010820451970685, """"support"""": 1681.0}}"""
"GERMEVAL,GELECTRA_BASE,PER_ORG_LOC_TYPED,1,0.8043995243757431,0.7866893963937557,0.7643184059473538,0.7730661361763937,0.8004389841073454,0.829002514668902,0.8877917414721723,0.8573905504984829,1114.0,0.7443762781186094,0.6408450704225352,0.6887417218543046,568.0,""{""""0"""": {""""precision"""": 0.829002514668902, """"recall"""": 0.8877917414721723, """"f1-score"""": 0.8573905504984829, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7443762781186094, """"recall"""": 0.6408450704225352, """"f1-score"""": 0.6887417218543046, """"support"""": 568.0}, """"accuracy"""": 0.8043995243757431, """"macro avg"""": {""""precision"""": 0.7866893963937557, """"recall"""": 0.7643184059473538, """"f1-score"""": 0.7730661361763937, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.800424808152513, """"recall"""": 0.8043995243757431, """"f1-score"""": 0.8004389841073454, """"support"""": 1682.0}}"""
"GERMEVAL,GELECTRA_BASE,PER_ORG_LOC_TYPED,2,0.8014268727705113,0.7801724137931034,0.7681145219612107,0.7733501165952572,0.7992452329325692,0.8362068965517241,0.8707360861759426,0.8531222515391381,1114.0,0.7241379310344828,0.6654929577464789,0.6935779816513762,568.0,""{""""0"""": {""""precision"""": 0.8362068965517241, """"recall"""": 0.8707360861759426, """"f1-score"""": 0.8531222515391381, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7241379310344828, """"recall"""": 0.6654929577464789, """"f1-score"""": 0.6935779816513762, """"support"""": 568.0}, """"accuracy"""": 0.8014268727705113, """"macro avg"""": {""""precision"""": 0.7801724137931034, """"recall"""": 0.7681145219612107, """"f1-score"""": 0.7733501165952572, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.7983619664602893, """"recall"""": 0.8014268727705113, """"f1-score"""": 0.7992452329325692, """"support"""": 1682.0}}"""
"GERMEVAL,GELECTRA_BASE,PER_ORG_LOC_TYPED,3,0.8078524687685901,0.7867678334216743,0.7775197185729801,0.7816827815589393,0.8062786903281471,0.8442123585726719,0.8707360861759426,0.8572691117984975,1114.0,0.7293233082706767,0.6843033509700176,0.7060964513193813,567.0,""{""""0"""": {""""precision"""": 0.8442123585726719, """"recall"""": 0.8707360861759426, """"f1-score"""": 0.8572691117984975, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7293233082706767, """"recall"""": 0.6843033509700176, """"f1-score"""": 0.7060964513193813, """"support"""": 567.0}, """"accuracy"""": 0.8078524687685901, """"macro avg"""": {""""precision"""": 0.7867678334216743, """"recall"""": 0.7775197185729801, """"f1-score"""": 0.7816827815589393, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8054603707551636, """"recall"""": 0.8078524687685901, """"f1-score"""": 0.8062786903281471, """"support"""": 1681.0}}"""
"GERMEVAL,GELECTRA_BASE,PER_ORG_LOC_TYPED,4,0.7840571088637716,0.759056256443781,0.7522053771305717,0.7553301242790154,0.7826107849871086,0.8285214348206474,0.8500897666068222,0.8391670358883474,1114.0,0.6895910780669146,0.654320987654321,0.6714932126696832,567.0,""{""""0"""": {""""precision"""": 0.8285214348206474, """"recall"""": 0.8500897666068222, """"f1-score"""": 0.8391670358883474, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.6895910780669146, """"recall"""": 0.654320987654321, """"f1-score"""": 0.6714932126696832, """"support"""": 567.0}, """"accuracy"""": 0.7840571088637716, """"macro avg"""": {""""precision"""": 0.759056256443781, """"recall"""": 0.7522053771305717, """"f1-score"""": 0.7553301242790154, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.7816603329292932, """"recall"""": 0.7840571088637716, """"f1-score"""": 0.7826107849871086, """"support"""": 1681.0}}"""
"GERMEVAL,GELECTRA_BASE,PER_ORG_LOC_TYPED,5,0.8019036287923855,0.7814744719485166,0.7667815066499627,0.7729816474508275,0.7992524471694094,0.833904109589041,0.8751123090745733,0.8540113985094256,1113.0,0.7290448343079922,0.6584507042253521,0.6919518963922294,568.0,""{""""0"""": {""""precision"""": 0.833904109589041, """"recall"""": 0.8751123090745733, """"f1-score"""": 0.8540113985094256, """"support"""": 1113.0}, """"1"""": {""""precision"""": 0.7290448343079922, """"recall"""": 0.6584507042253521, """"f1-score"""": 0.6919518963922294, """"support"""": 568.0}, """"accuracy"""": 0.8019036287923855, """"macro avg"""": {""""precision"""": 0.7814744719485166, """"recall"""": 0.7667815066499627, """"f1-score"""": 0.7729816474508275, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.7984727780247128, """"recall"""": 0.8019036287923855, """"f1-score"""": 0.7992524471694094, """"support"""": 1681.0}}"""
"GERMEVAL,BERT_GERMAN,PER_ORG_LOC_TYPED,1,0.8127229488703924,0.7975495452559673,0.7723278630490302,0.78204933600388,0.8085910041894834,0.8331943286071727,0.8967684021543986,0.8638132295719845,1114.0,0.7619047619047619,0.647887323943662,0.7002854424357755,568.0,""{""""0"""": {""""precision"""": 0.8331943286071727, """"recall"""": 0.8967684021543986, """"f1-score"""": 0.8638132295719845, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7619047619047619, """"recall"""": 0.647887323943662, """"f1-score"""": 0.7002854424357755, """"support"""": 568.0}, """"accuracy"""": 0.8127229488703924, """"macro avg"""": {""""precision"""": 0.7975495452559673, """"recall"""": 0.7723278630490302, """"f1-score"""": 0.78204933600388, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.809120325107191, """"recall"""": 0.8127229488703924, """"f1-score"""": 0.8085910041894834, """"support"""": 1682.0}}"""
"GERMEVAL,BERT_GERMAN,PER_ORG_LOC_TYPED,2,0.8133174791914387,0.7962047377326565,0.7766597339874073,0.7846164637408813,0.8101388651024519,0.8384094754653131,0.8895870736086176,0.8632404181184669,1114.0,0.754,0.6637323943661971,0.7059925093632958,568.0,""{""""0"""": {""""precision"""": 0.8384094754653131, """"recall"""": 0.8895870736086176, """"f1-score"""": 0.8632404181184669, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.754, """"recall"""": 0.6637323943661971, """"f1-score"""": 0.7059925093632958, """"support"""": 568.0}, """"accuracy"""": 0.8133174791914387, """"macro avg"""": {""""precision"""": 0.7962047377326565, """"recall"""": 0.7766597339874073, """"f1-score"""": 0.7846164637408813, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8099049676981919, """"recall"""": 0.8133174791914387, """"f1-score"""": 0.8101388651024519, """"support"""": 1682.0}}"""
"GERMEVAL,BERT_GERMAN,PER_ORG_LOC_TYPED,3,0.8132064247471743,0.8008126837537726,0.7685691804482948,0.780248630285267,0.8079412778592506,0.8284072249589491,0.9057450628366248,0.8653516295025729,1114.0,0.7732181425485961,0.6313932980599647,0.6951456310679611,567.0,""{""""0"""": {""""precision"""": 0.8284072249589491, """"recall"""": 0.9057450628366248, """"f1-score"""": 0.8653516295025729, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7732181425485961, """"recall"""": 0.6313932980599647, """"f1-score"""": 0.6951456310679611, """"support"""": 567.0}, """"accuracy"""": 0.8132064247471743, """"macro avg"""": {""""precision"""": 0.8008126837537726, """"recall"""": 0.7685691804482948, """"f1-score"""": 0.780248630285267, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8097919901423696, """"recall"""": 0.8132064247471743, """"f1-score"""": 0.8079412778592506, """"support"""": 1681.0}}"""
"GERMEVAL,BERT_GERMAN,PER_ORG_LOC_TYPED,4,0.8007138607971446,0.78530322562316,0.7543806737403387,0.765424631673746,0.7950307794199102,0.8195242001640689,0.8967684021543986,0.856408058294042,1114.0,0.7510822510822511,0.6119929453262787,0.67444120505345,567.0,""{""""0"""": {""""precision"""": 0.8195242001640689, """"recall"""": 0.8967684021543986, """"f1-score"""": 0.856408058294042, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7510822510822511, """"recall"""": 0.6119929453262787, """"f1-score"""": 0.67444120505345, """"support"""": 567.0}, """"accuracy"""": 0.8007138607971446, """"macro avg"""": {""""precision"""": 0.78530322562316, """"recall"""": 0.7543806737403387, """"f1-score"""": 0.765424631673746, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.7964387836682981, """"recall"""": 0.8007138607971446, """"f1-score"""": 0.7950307794199102, """"support"""": 1681.0}}"""
"GERMEVAL,BERT_GERMAN,PER_ORG_LOC_TYPED,5,0.8036882807852469,0.7944568617857248,0.7513184452627717,0.7651439458086368,0.7959907337120912,0.8134507606084868,0.912848158131177,0.8602878916172735,1113.0,0.7754629629629629,0.5897887323943662,0.67,568.0,""{""""0"""": {""""precision"""": 0.8134507606084868, """"recall"""": 0.912848158131177, """"f1-score"""": 0.8602878916172735, """"support"""": 1113.0}, """"1"""": {""""precision"""": 0.7754629629629629, """"recall"""": 0.5897887323943662, """"f1-score"""": 0.67, """"support"""": 568.0}, """"accuracy"""": 0.8036882807852469, """"macro avg"""": {""""precision"""": 0.7944568617857248, """"recall"""": 0.7513184452627717, """"f1-score"""": 0.7651439458086368, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8006149075075601, """"recall"""": 0.8036882807852469, """"f1-score"""": 0.7959907337120912, """"support"""": 1681.0}}"""
"GERMEVAL,XLM_ROBERTA,PER_ORG_LOC_TYPED,1,0.8014268727705113,0.7848415625785901,0.7577597542165019,0.7678105280212141,0.7964894721354582,0.8228476821192053,0.8922800718132855,0.8561584840654608,1114.0,0.7468354430379747,0.6232394366197183,0.6794625719769674,568.0,""{""""0"""": {""""precision"""": 0.8228476821192053, """"recall"""": 0.8922800718132855, """"f1-score"""": 0.8561584840654608, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7468354430379747, """"recall"""": 0.6232394366197183, """"f1-score"""": 0.6794625719769674, """"support"""": 568.0}, """"accuracy"""": 0.8014268727705113, """"macro avg"""": {""""precision"""": 0.7848415625785901, """"recall"""": 0.7577597542165019, """"f1-score"""": 0.7678105280212141, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.7971788641654961, """"recall"""": 0.8014268727705113, """"f1-score"""": 0.7964894721354582, """"support"""": 1682.0}}"""
"GERMEVAL,XLM_ROBERTA,PER_ORG_LOC_TYPED,2,0.781807372175981,0.764706044051701,0.7282790097858245,0.7399223677785414,0.7738026824466926,0.8004827031375704,0.8931777378815081,0.8442935935511243,1114.0,0.7289293849658315,0.5633802816901409,0.6355511420059583,568.0,""{""""0"""": {""""precision"""": 0.8004827031375704, """"recall"""": 0.8931777378815081, """"f1-score"""": 0.8442935935511243, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7289293849658315, """"recall"""": 0.5633802816901409, """"f1-score"""": 0.6355511420059583, """"support"""": 568.0}, """"accuracy"""": 0.781807372175981, """"macro avg"""": {""""precision"""": 0.764706044051701, """"recall"""": 0.7282790097858245, """"f1-score"""": 0.7399223677785414, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.7763196325540105, """"recall"""": 0.781807372175981, """"f1-score"""": 0.7738026824466926, """"support"""": 1682.0}}"""
"GERMEVAL,XLM_ROBERTA,PER_ORG_LOC_TYPED,3,0.8149910767400357,0.7953231359562669,0.7846377197065407,0.7893980135878487,0.81328778414117,0.8482220294882914,0.8779174147217235,0.86281429201588,1114.0,0.7424242424242424,0.691358024691358,0.7159817351598173,567.0,""{""""0"""": {""""precision"""": 0.8482220294882914, """"recall"""": 0.8779174147217235, """"f1-score"""": 0.86281429201588, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7424242424242424, """"recall"""": 0.691358024691358, """"f1-score"""": 0.7159817351598173, """"support"""": 567.0}, """"accuracy"""": 0.8149910767400357, """"macro avg"""": {""""precision"""": 0.7953231359562669, """"recall"""": 0.7846377197065407, """"f1-score"""": 0.7893980135878487, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8125365177302214, """"recall"""": 0.8149910767400357, """"f1-score"""": 0.81328778414117, """"support"""": 1681.0}}"""
"GERMEVAL,XLM_ROBERTA,PER_ORG_LOC_TYPED,4,0.792385484830458,0.7709390347163421,0.7532930254354551,0.7604224986881143,0.7888976671243717,0.8238780694326842,0.8734290843806104,0.8479302832244009,1114.0,0.718,0.6331569664902998,0.6729147141518276,567.0,""{""""0"""": {""""precision"""": 0.8238780694326842, """"recall"""": 0.8734290843806104, """"f1-score"""": 0.8479302832244009, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.718, """"recall"""": 0.6331569664902998, """"f1-score"""": 0.6729147141518276, """"support"""": 567.0}, """"accuracy"""": 0.792385484830458, """"macro avg"""": {""""precision"""": 0.7709390347163421, """"recall"""": 0.7532930254354551, """"f1-score"""": 0.7604224986881143, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.7881654784937598, """"recall"""": 0.792385484830458, """"f1-score"""": 0.7888976671243717, """"support"""": 1681.0}}"""
