text,label
"Wir nehmen richtig viel Rückenwind mit aus dem #Reformationsjubiläum. Das wird die Zukunft prägen.“ - EKD-RV @landesbischof Bedford-Strohm	OTHER	OTHER
@journ_ali @kelghazzali Welche Rechte vom Muslimen sind denn in Europa in Gefahr?	OTHER	OTHER
Im Koran steht zwar, dass Moslems Ungläubige töten sollen, aber das hat nichts damit zu tun, wenn Moslems Ungläubige töten.	OFFENSE	ABUSE
@Claire_Farr0n @ARDKontraste Die Juden in Deutschland waren Deutsche und keine Anderen. Deutsche und Juden zum Gegensatzpaar zu machen ist völkisch und antisemitisch. Juden und Deutsche sind Identitäten mit Schnittmenge. Zumal aschkenasische Juden zum deutschen Kulturkreis gehören. Sie kommen vom Rhein.	OTHER	OTHER
erster FC #Bayern #München zeichnet sich aus durch Scheintote als Trainer und #Schwerverbrecher im Management	OFFENSE	INSULT
@flyingtomoon @mortimer_niels @deinTherapeut Ich weiß worum es geht: Um Frauen und ihre emotionalen Befindlichkeiten. Wie immer.	OFFENSE	ABUSE
@ntvde_Politik @krippmarie @CHerwartz |LBR| Der Roland Koch sollte zurück in die Politik und die Spitze übernehmen.	OTHER	OTHER
@Christoph_Hi In Wahrheit leben die Jesiden auch gar nicht so religiös.	OTHER	OTHER
Kämpft gegen die Ostküste, kämpft für die Freiheit Èuropas!	OTHER	OTHER
@XYEinzelfall Deine Meldungen sollten tgl. im FS kommen.dann würde der letzte Schlafmichel endlich wach.	OTHER	OTHER
@schlabonski @AlternativeNds ich hab ja auch nicht behauptet das DU das bestritten hast.	OTHER	OTHER
@MiataMuc @mountainman1977 @sci_fanboi @Tom174_ Die sind wie ich ☺	OTHER	OTHER
@BonkeKolja Was hätte A. H. mit solche skupellosen Tätern gemacht? Sicher das Richtige!	OFFENSE	ABUSE
@_StultaMundi Ich meine den Unsinn mit Todesstrafe für Shrimps, Kleidung und Homosexualität.	OTHER	OTHER
Die Witze von @ShahakShapira gehen auf keine Vorhaut.	OTHER	OTHER
Ich freue mich auf die erste weibliche Präsidentin Frankreichs Marine Le Pen. @cem_oezdemir #illner	OTHER	OTHER
@tagesspiegel @MiRo_SPD Redet da etwa ein SPD Politiker von Rechtsstaat? |LBR| Dessen Parteifreund Steinmeier hätte als Minister kleine Kinder im Dreck verrecken lassen	OFFENSE	INSULT
@Claudia_Mertes @TiniDo Ist halt Feminismus im fortgeschrittenen Stadium. Was erwartet Du da?	OFFENSE	ABUSE
@CSU Es als Errungenschaft zu verkaufen, den Bürgern weniger von deren eigenem Geld wegzunehmen ist schon mal sehr cool. Und wer hat die Straßenausbaubeiträge"" denn eigentlich eingeführt, wenn nicht die CSU?",0
"@LukLktourscr Momentan haben wir noch nichts, aber später im November sicher!",0
@MiataMuc @KonseqLiberal Als ob Ihr mich ärgern könntet 😎,0
@FrauSchmauke @_StultaMundi Üblicherweise werden Ehen von Frauen gewollt. Es entspricht ihrem Bedürfnis nach Romantik und Versorgung.,1
"@JoeHellBack @ThomasMichael71 @alexa_jung60 @Tschonka @Gwen_Ny_ @dasstimmvieh @Mohrenpost Und warum sollte man sich mit Angehörigen anderer Religionen solidarisieren, wenn man diese Religion bekloppt findet?",1
"@ericcartmensmum @xXxOPEXOBxXx @HelgeThiessen @MiataMuc Die Gesellschaft will es so. Sie zieht Männer in den Dreck, überhöht die Frauenwelt und erklärt Männern für obsolet.",0
@bmel @bmub Weg mit dem ganzen Gift in der Natur. Rettet die Vögel und alle Wildtiere,0
"Logisch!Wenn sie die Zersetzung vorangetrieben haben und das Volk genug betrogen haben,gehen sie ins gelobte Land.",1
Noch nicht einmal nationale Menschen können ehrlich sein.Das wird dann mit Alkohol entschuldigt. Ekelhaft!,0
"@AltermediaD |LBR| Gar nicht gewußt. Überall Judenspuren. |LBR| Von nun an nur noch ein gesundes , gutes neues Jahr.",1
@faznet .meine Freude ist grenzenlos ⁉😨,0
"@ErikMarquardt @EulenTweet 😠👎Schon mal was von Orban u a Oststaaten, gehört, wie die das handhaben?",0
"@a_huebner_law Als Homosexueller erlaube ich mir das Privileg, die Frauenwelt, und insbesondere feministische Thesen, einer nüchternen Analyse zu unterziehen, ohne von der Verlockung der Brüste geblendet zu sein.",0
"@kjempeslu @connor_larkin Lesen Sie erstmal ein Handbuch des Staatsrechts oder besser noch der Allgemeinen Staatslehre, wir sind hier nicht in der öffentlichen Nachhilfestunde.",0
Müssen eigentlich Flüchtlinge auch Rundfunkbeitrag zahlen ???? |LBR| Oder nur die hier länger Leben ???1,0
"Lieber @larsklingbeil, herzlichen Glückwunsch zur Wahl! Du wirst es rocken!",0
"@Schockadin @Schnubb36 @3rd_stone_f_sun @oadiakosmos @Fjordspringer @gselsbaer @transsimian @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Niemals, dass wäre Blasphemie! :D",0
Islamisten und IS versuchen uns den Atem zu rauben und wollen uns einsperren hinter Beton-Absperrungen.,0
"Als FDJ Funktionärin weiss sie doch,wie das geht.",1
Wer finanziert eigentlich das Zentrum für politische Schönheit?,0
@MiataMuc Heiraten Du und onyx bald???,0
"@MariaKlSchmeink @gruenenrw Danke, Du Arme. Kann ich gut nachfühlen, ich lag die ganze Woche flach und bin noch immer nicht fit. Kurier Dich gut aus! 💖",0
"@hzulla @MariamLau1 Zwei der drei Punkte haben nichts mit dem Gesetz zu tun. (Ich glaube außerdem, dass sie nicht stimmen.)",0
"@ThomasMichael71 @StapelChipsYT @ichbinmuckmuck @tonino85 Ja, Euch baggern ja nicht mal Frauen an 😁",0
@gnurpsnewoel Es gibt noch viel zu tun! #teamliebe,0
"@flyingtomoon @mortimer_niels @deinTherapeut Wo ist da hier ne Diskussion? Du verteidigst, ich lehne ab.",0
"@hakijaavdic Was haben Sie gegen den Besuch einer KZ-Gedenkstätte? Warum verrate ich Ihrer Meinung nach meine Werte, wenn ich das verlange?",0
@shlomosapiens Die Umfrage ist von Forsa. Also im wesentlichen wertlos.,1
@AynRandism @AliCologne @AkifPirincci In #Deutschland geben sich atheistische Flüchtlinge aus muslimischen Ländern meist nicht zu erkennen. Zurecht fürchten sie Gewalt durch intolerante Strenggläubige durch ihre Landsleute oder Ausgrenzung aus ihren Familien. |LBR| Wir bieten anonyme Hilfe und eine politische Stimme.,0
"@handelsblatt @sigmargabriel @gaborsteingart Lieber von einem Scheinheiligen Heuchler als Nazi oder Pack tituliert werden, als diese SCHMAROTZER der abgefuckten SPD zu wählen.",1
"@NPDWittenberg |LBR| Raus mit den ganzen Asylbetrügern! Nur wer kann, will das wirklich durchsetzen?",1
"Freiheit und Vielfalt sind immer dann gewährleistet, wenn alle Frau_innen Kopftuch tragen und jeder dieselbe linke Meinung hat.",1
"@Wahr_Sager Wie konnte so einer nur in der Regierung sein. Wer gegen sein volk hetzt, sofort entlassen!!!",0
@neythomas @stefanolix @bombasstard @AlDavoodi @Tom174_ @Piratenlily @Claudia_Mertes Studiengebühren für alle angehenden Geistes- und Sozialwissenschaftler. Alleinige öffentliche Förderung von Naturwissenschaften.,0
"@Hoecke_Bjoern @mundaufmachen |LBR| Was hat die AfD, um Himmel Willen,nur gegen die NPD?Sie sind schon lange Vorreiter aller Nationalen Partein.",0
@oho_josef Dann geh nicht mit ihnen ins Bett.,0
"@PaulPanter16 @pinselpoetin Ich wäre sehr erstaunt, wenn er Hirn hätte",1
"@SteinbachErika Man sollte grundsätzlich nur Schweinefleisch an das Migrantenpack ausgeben. Sollten diese das zurückweisen, könnten sie ja in den zahlreichen Kanalisationen Ratten fangen und verzehren.",1
In den letzten Tagen hat sich fast unbemerkt der 200. Follower bei @ebhhFluechtHilf eingefunden. Herzlich willkommen und vielen Dank!,0
"Es wird Zeit,das man aggressiv gegen die amerikanische Ostküste Stellung bezieht!",0
"TBB fordert d NSU-Ausschusses auf,durch einen Beschluss Heiko Maas aufzufordern,Generalbundesanwaltschaft anzuweisen d Verfahren auszuweiten",0
Merkel und ihre devoten Schleimer und Kriecher haben es geschafft!Ein Sklavenstaat!,1
"@FraukePetry Die Islamisierung läuft,hier in Deutschland !!!",1
"@Sakoelabo @Padit1337 @SawsanChebli Ich arbeite in einem Beruf, wo ich tatsächlich arbeiten muss und nicht das Steuergeld anderer Leute verschwende.",1
"Gleich zum Frankfurter Bürgergespräch der FAZ in der Oper: ""Auf uns hört ja niemand"" mit Meinungsforscher M. Güllner und J. Wissler (Linke)",0
"@KonseqLiberal Hast auch sonen Bauch, wa?",0
"Irgendwie bringen Neujahrsvorsätze bei mir nichts. Wichtig ist, glaube ich, einen Kompass zu haben. Dann wird’s schon.",0
"Merkel und Gauck, ein ideales Paar! Sklaven der Ostküste!",1
@christian_neef Unser Wahlprogramm wird in keiner Weise relativiert oder abgeändert. Wir erkennen Annektion der Krim nicht an und stehen zu den Sanktionen.,0
@zeitrafferin @alvar_f Was bist Du denn für ne Göre?,1
@DeutschPI |LBR| Merkel muß weg. Nach Israel am Besten.,0
@MartinaRenner @Linksfraktion Ich gedenke der Opfer der sogenannten 'Flüchtlinge',1
#Lindner steckt heute Abend schon seinen Kopf in den Arsch von #Merkel widerlich #FDP,1
So langsam verstehe ich: Jeder wurde schon einmal sexuell belästigt und missbraucht. Hab's kapiert. |LBR| Können wir jetzt das Thema wechseln?,0
@jusos @MartinSchulz Näch meiner Erfahrung tritt die abgefuckte SPD die Menschenwürde mit Füßen - siehe das abartige Auswärtigen Amt und seine Schergen !!!,1
@c_lindner sagt das es für Deutschland ein schwarzer Tag ist! Ja aber nur weil er sich gerade auf Phönix wieder in die Kameras drängt!@fdp,0
Ich wünsche Ihnen einen schöneren Tag als mit der @Bahn. Frustrierte Mitarbeiter sind der Tod jedes Unternehemens wie der #Bahn,0
Merkel kann ja zu den Grünen wechseln. Da gehört sie auch hin.,0
Wir brauchen ein deutsches FoxNews @jurgenelsasser @David_Bendels @Dieter_Stein @RogerKoeppel,0
"Präses Schwaetzer: „Die Welt ist so, dass sie in ihrer Frage nach Gott ganz anders ist, als noch vor 20 Jahren.“ Beschlussvorschlag zum Schwerpunktthema wird diskutiert. #ekdsynode",0
"Wir leben in Zeiten, in denen sich die eigentlichen Aggressoren zu Opfern stilisieren und ihre Angriffe als Verteidigung verkaufen. #NoAfD #AfD",0
Die Haftverschonung von @mesale_tolu freut mich sehr. Endlich kann sie mit ihrem Sohn fern von Gefängnismauern spielen. Es gilt jetzt weiter Druck zu machen: Freiheit für Deniz Yücel und alle anderen politischen Gefangenen. #FreeDeniz #FreeThemAll,0
"Liebe Freunde,euch allen ein frohes Osterfest!",0
@HolmHw @krippmarie @donrikus72 |LBR| Genau . viel mehr Meinungsdiktatur und Selbstherrlichkeit der Regierung gegen das Volk.,1
"@rspctfl @Innenwelttramp @ergroovt @ThomasMichael71 @houelle_beck @ksemann2 @DrKassandraPari Und das sagt alles über Dich aus, was es wert ist, zu wissen.",1
"@StapelChipsYT @MiataMuc Nee, man sollte natürlich auch noch großartig sein 😀",0
@EstherSchapira Zur Info: In dem Fall geht es um den FSV Frankfurt.,0
@wintermohn @Jim_Beau_27 @ZDFheute Reicht Merkel nicht? Oder ist die auch ein Mann?,1
@BjoernHoecke ihr habt NRW in der Karte vergessen. NRW ist auch bereits blau!,0
@rspctfl @Innenwelttramp @ThomasMichael71 @houelle_beck @ergroovt @ksemann2 @DrKassandraPari Warum trägst Du ein Kopftuch?,0
@ZeichenTaten @mountainman1977 @ThomasMichael71 Handel ist Win-Win |LBR| Sonst käme er nicht zustande.,0
"@Ceetzie Du bist der Wahnsinn !!! habe dich eben erst gefunden ,weil ich es so richtig gebraucht habe !!!! Ein Traum von einer Frau!!!",0
"Allen ein friedliches &amp; glückliches 2017! Kämpfen wir gemeinsam im neuen Jahr für eine politische Wende, Gerechtigkeit &amp; soziale Sicherheit!",0
"#Fakt: Über 80% der Menschen, die aus dem #Südsudan fliehen, sind Frauen und Kinder.",0
wen interessiert dieser dumme Türke gibt es nichts wichtigeres aus NRW zu berichten @aktuelleStunde #WDR,1
@sentenza66 DIESES GESAMTE GESOCKSE MIT IHREM CLAN MUSS INNERHALB EINES TAGES RAUS AUS DEUTSCHLAND!,1
"@WilliPtz @ZDFheute Von mir aus kann der im türkischen Knast verrecken. Solange es Deutsche Botschaften wie die in Manila gibt, gibt es auch Menschenverachtung",1
"@viertelnachvier Für RIAS als Monitoringstelle und Meldenetzwerk steht die Unterstützung und die Perspektive der Betroffenen antisemitischer Vorfälle im Vordergrund. Informationen zu den ""Täter_innen"" veröffentlichen wir in diesem Sinne nur dann, wenn es dem Verständnis des Vorfalls dient.",0
"Das vornehmste Studium in der Theologie ist, dass man Christus recht erkennen lerne. Martin Luther",0
@Kirchenprofil 340.000 im Jahr 2016 leider. :-( Siehe Link zur Pressemitteilung im Text zur Grafik.,0
Ich persönlich finde #Jerusalem ja doof - der Mief der Religionen raubt der Stadt die Attraktivität. |LBR| Aber selbstverständlich ist es die Hauptstadt Israels. |LBR| Und Palästina interessiert keinen.,1
"@RdigerBrandt @spdde Ich folgere daraus, dass die AfD das Dagegensein und die Feigheit vor dem Volk nicht zum neuen parteipolitischen Standardmodus machen und die Regierbarkeit unseres Landes schwächen darf. Also jetzt #GroKo.",0
"@k3vk4 @EvaDahlmann @ropietsch @DerSPIEGEL Es geht bequem, anonym und schnell. 2 Klicks, Sie müssen keine Daten und nichts eingeben.",0
"@Beatrix_vStorch stimmt selbst ""SPD-Kinderexperte"" Edathy hat sich nur für die Jungs interessiert.",1
"Ich hoffe,das die Rache so brutal sein wird,das Europa endlich keine Rücksicht mehr nimmt.",1
@Kittypunk7 @SimonTelemann Das könnte auch eine Feile sein. :),0
"@dieterjosef @stefanolix Ich kann mich nicht erinnern, dass MLK jemanden ermordet hat um seine Ziele durchzusetzen.",0
@MiataMuc Ich sehe Deine Antworten an andere und Deine Retweets nicht mehr 😞,0
"@SteinbachErika Frau Merkel hat ein Krebsgeschwür nach Deutschland gebracht,es wird sich schlimmer ausbreiten als die Pest.Wir sind den Untergang geweiht.😠😠😠",1
"@cgasch1 @maybritillner @KuehniKev So ist es, für mich ist Kühnert einer der Schulz und Nahles Knüppel zwischen den Beine wirft um sein eigenes Ego trotzig durchzusetzen.",0
@buerger18 @connect17de @Junge_Union @CDU Ich scheisse auf die GroKo !!!,1
"@davidbest95 @Tom174_ @hamed_samad Abdel-Samad hat seinen Weg, ich meinen. Ich sehe ebensowenig Grund dafür, jemanden Respekt entgegen zu bringen, der sich ""Moslem"" nennt,",0
Jedenfalls hat sie 'nen Plan #Tatort,0
"Ich fürchte, in Berlin wird es bald einen Platz zum Gedenken an die Opfer des Sexismus geben. |LBR| Und er wird Sawsan-Chebli-Platz heißen.",1
"#Bildung kann helfen, Kinderhochzeiten und die Sterberate von #Kindern zu verringern und die #Gesundheit von Kindern zu verbessern.",0
"Das wird man sehen - im Artikel steht dazu: ""Aber homosexuelle Paare in diesen Staaten haben jetzt ein rechtliches Instrument, um ihre Rechte bei der internationalen juristischen Instanz einzufordern."" Costa Rica das z.B. möchte das schnell umsetzen",0
"Und anstelle sofort abzureisen,jammert dieser armselige Gauck auch noch mit den Griechen.",1
#Straeter ist einfach nur noch Strunz langweilig,1
"Ich habe gestern auf meiner Facebook Fanseite nichts weiter geteilt als die Rede von Martin Sichert über den Familiennachzug. |LBR| Das alles von einem Profil einer Freundin, dessen Profil vollständig Privat war. |LBR| Meine Seite und ihr damit vernetztes Profil wurden deaktiviert.",0
@herr_unbekannnt @gamergateblogde Ja. Ich debattiere das jetzt nicht weiter. Ist mir nicht so wichtig ☺,0
"Es mutet schon seltsam an, dass #CDU #CSU #SPD &amp; #FDP, die weiter Lohndrückerei, Armutslöhne und Leiharbeit in Deutschland fördern, sich erneut die Diäten erhöht haben. Ich jedenfalls stimmte gestern gegen die von Großer Koalition plus FDP beantragte Diätensteigerung!",0
Verdammt die Olle Merkel tritt wieder an !!!,1
@waldruhe @Mischa0815 @InfoLeonhardt @Tatort |LBR| Wie sagte Axel Stoll zum FS : Elekrojude.,1
"@Angie_Merkel ...Na endlich wach ,Frau Bundeskanzlerin,? Der Präsident von Amerika,Mr.Obama Macht sich mehr sorgen um München als sie !!!",0
"Liebe Freunde,nach langer Zeit wir da!",0
"Neue Projekte in der Flüchtlingsarbeit im @ErzbistumHH: |LBR| Sprachunterricht in Schwerin, Begegnung in Rehna, Sprachförderung in Parchim.",0
#Lindner ist für mich einer der größten #Lügner und #Heuchler der #FDP,1
@stefanolix @LucasSchoppe1 @Die_Gruenen Aber zeit sich darin nicht die naturgemäße Dummheit der Grünen?,1
@Sakoelabo @ThomasMichael71 Eine Quote ist Diskriminierung auf Grund des Geschlechts. Nichts weiter.,1
"@freies_wort |LBR| Deutsche können ja verrecken ,aber wehe einem Asylanten wird's Geld gestrichen!",1
"Welche Frau will sich eigentlich die Blöße geben, so unattraktiv zu wirken, dass sie noch niemals sexuell belästigt wurde? |LBR| #MeToo",1
"NSU hat das Vertrauen i d Sicherheitsbehörden empfindlich gestört,jetzt soll zumindest die Justiz alles tun,um alle Hintergründe aufzuklären",0
"Weßkraut, Sellerie, Möhren, Rote Beete. |LBR| Spargel brauchte überhaupt nicht angebaut werden!",0
"Ein System der Zersetzung, ein System der Lemminge der USA,ein System von Sklaven!",1
"@waldenmonk @A_Flicklgruber 👍Gottes Strafe für die Schwulenlobby, folgt hoffentlich bald?",1
"@ZeichenTaten @mountainman1977 @ThomasMichael71 Gentechnik wird es in nicht allzu ferner Zukunft möglich machen, Fleisch ohne große ökologische Folgen zu produzieren. Und China wird da bestimmt Vorreiter sein.",0
@cducsubt &amp; @spdbt müssen Farbe bekennen: #Linke &amp; #Grüne bringen gemeinsamen Antrag zur Abstimmung ein:Abzug der #Bundeswehr aus #Incirlik!,0
@weidenkatzl |LBR| Nazi . Na und? Kann man stolz drauf sein auf unsrer Eltern und Großeltern. Alles fürs eigene Volk hieß es damals noch!.Sozial,1
Ehrenamtliche Helfer am #LaGeSo haben über den Tod eines 24 Jahre alten geflüchteten Syrers berichtet,0
"@zeitonline Kann bleiben wo sie ist, dumme Nuss🖕",1
@VassiliGolod @gabonn Das behauptet ja auch niemand.,0
"@NiemaMovassat Lieber höre ich mir die sogenannten Braunen an, als das scheinheilige Gefasel der Dreckslinken Faschistenschweine",1
"@oadiakosmos @3rd_stone_f_sun @Schnubb36 @Fjordspringer @gselsbaer @transsimian @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Doch, wenn da mal nachvollziehbare Fakten/Argumente kommen, die nicht irgendwie zurechtgemogelt sind mit irgendwelchen Interpretationen oder Hinzufügungen postuliert werden. Wie alt warst du als du zum ersten mal mit dem Glauben konfrontiert wurdest?",0
"@HelenaSerbent @zeitonline Wenn Du aber Schminke und High Heels trägst, dann setzt Du sexuelle Signale. Dessen solltest Du Dir bewusst sein.",1
@ScottiRacer @StapelChipsYT @Sternenrot Aber bitte jetzt nicht auch noch ne Opfernummer von männlicher Seite.,1
"@schieritz darum zitiere ich Sie ja mit Ihrer ganzen Fragwürdigkeit - das ist Demagogie, kein Journalismus",0
auch heute wieder nur drittklassige #Laiendarsteller in einem extrem beschissenen #Tatort #ARD,1
@TrustNo1_1973 @Titania0001 @SteinbachErika @brutus_verus Ein Kreuz? Oh Gott oh Gott,0
"@Tevsa Sei mal ehrlich, wie sollen man Frauen noch ernst nehmen?",1
"Mit der sanften Rüge für den #Glyphosat-Entscheider Schmidt hat #Merkel die #SPD erneut vorgeführt. Wer demokratische Regeln bricht, kommt mit einer Ermahnung davon, so ihre Botschaft. Es grenzt geradezu an Todessehnsucht, wenn die SPD jetzt erneut eine Große Koalition anstrebt.",0
"@berlinerzeitung unkommentiert vorsetzen. Wo doch sonst soviel Wert auf Gleichberechtigung, Frauenrechte und Erklärbär-TV gelegt wird.",0
"@c_lindner , was ist denn da los, nur noch 8,9 % , es geht abwärts und das ist auch gut so! Die @fdp hat nichts mehr in deutschen Bundestag zu suchen!",0
ich will die #Mauer zurück und dann die schmarotzenden #Ossis und die #Flüchtlinge rausschmeissen,1
"@schlabonski @AlternativeNds Nur mag ich dieses Gerede nicht, wo ein Linkgrüner-Journalistenblock seine Prognose mit Wunschdenken verwechselt.",1
"@moselexpi Es kann aber Hetze sein. Sie verkennen in Ihren Ausführungen, dass der Gesetzgeber Eltern grundsätzlich vernünftige Kindeswohlentscheidungen und somit auch eine rechtswirksame Einwilligung bei der Beschneidung männlicher Kinder zutraut. Aus Gründen der Sozialadäquanz richtig.",0
"LSVD bei @kirchentag_de: heute, 15.00Uhr im Kosmos ""Ver-Queeres Willkommen. LSBTTIQ* im Kontext von Flucht""",0
"USA als Terrorstaat ausweisen,Sanktionen ansetzen,alle freien Völker zusammenschließen!",0
"@HalloMolli @Claire_Farr0n @ARDKontraste Wer spricht von einer Kollektivschuld? Aber dass Hitler durch Mehrheitsvotum an die Macht kam, lässt sich so wenig leugnen wie die Tatsache, dass Angriffe auf Juden und antisemitische Maßnahmen der Nazis in Deutschland auf keine relevante Gegenwehr stießen.",0
Bin heute durch Frankfurt gefahren. Das Grauen pur.,0
"@MiataMuc @stefanolix @LucasSchoppe1 Muss eine kuwaitische Airline, wenn sie in Deutschland startet oder landet, die deutschen Arbeitsschutzgesetze für ihre Angestellten beachten?",0
